{'topic_id': 0, 'intruder_id': 40, 'intruder_term': 'tm', 'topic_terms': ['writes', 'article', 'virginia', 'news', 'stanford']}
{'topic_id': 1, 'intruder_id': 49, 'intruder_term': 'guns', 'topic_terms': ['car', 'bike', 'dod', 'cars', 'front']}
{'topic_id': 2, 'intruder_id': 46, 'intruder_term': 'space', 'topic_terms': ['time', 'problem', 'back', 'work', 'good']}
{'topic_id': 3, 'intruder_id': 30, 'intruder_term': 'posting', 'topic_terms': ['mail', 'hp', 'mark', 'version', 'fax']}
{'topic_id': 4, 'intruder_id': 44, 'intruder_term': 'president', 'topic_terms': ['people', 'make', 'point', 'post', 'group']}
{'topic_id': 5, 'intruder_id': 11, 'intruder_term': 'san', 'topic_terms': ['university', 'posting', 'host', 'nntp', 'writes']}
{'topic_id': 6, 'intruder_id': 25, 'intruder_term': 'pub', 'topic_terms': ['university', 'posting', 'host', 'nntp', 'ca']}
{'topic_id': 7, 'intruder_id': 17, 'intruder_term': 'article', 'topic_terms': ['access', 'ibm', 'au', 'org', 'net']}
{'topic_id': 8, 'intruder_id': 39, 'intruder_term': 'good', 'topic_terms': ['drive', 'card', 'scsi', 'disk', 'video']}
{'topic_id': 9, 'intruder_id': 43, 'intruder_term': 'make', 'topic_terms': ['file', 'email', 'information', 'faq', 'output']}
{'topic_id': 10, 'intruder_id': 0, 'intruder_term': 'article', 'topic_terms': ['health', 'medical', 'science', 'food', 'water']}
{'topic_id': 11, 'intruder_id': 31, 'intruder_term': 'wire', 'topic_terms': ['san', 'california', 'university', 'york', 'american']}
{'topic_id': 12, 'intruder_id': 14, 'intruder_term': 'university', 'topic_terms': ['time', 'good', 'back', 'work', 'problem']}
{'topic_id': 13, 'intruder_id': 12, 'intruder_term': 'time', 'topic_terms': ['book', 'graphics', 'books', 'points', 'line']}
{'topic_id': 14, 'intruder_id': 9, 'intruder_term': 'faq', 'topic_terms': ['writes', 'article', 'posting', 'university', 'host']}
{'topic_id': 15, 'intruder_id': 10, 'intruder_term': 'health', 'topic_terms': ['state', 'ohio', 'columbia', 'cleveland', 'pitt']}
{'topic_id': 16, 'intruder_id': 1, 'intruder_term': 'car', 'topic_terms': ['mail', 'mark', 'hp', 'version', 'newsreader']}
{'topic_id': 17, 'intruder_id': 21, 'intruder_term': 'ca', 'topic_terms': ['writes', 'article', 'university', 'posting', 'host']}
{'topic_id': 18, 'intruder_id': 48, 'intruder_term': 'writes', 'topic_terms': ['israel', 'turkish', 'israeli', 'jews', 'armenian']}
{'topic_id': 19, 'intruder_id': 42, 'intruder_term': 'window', 'topic_terms': ['uk', 'ac', 'de', 'uiuc', 'andrew']}
{'topic_id': 20, 'intruder_id': 16, 'intruder_term': 'hp', 'topic_terms': ['mail', 'information', 'list', 'computer', 'software']}
{'topic_id': 21, 'intruder_id': 8, 'intruder_term': 'card', 'topic_terms': ['posting', 'host', 'nntp', 'university', 'ca']}
{'topic_id': 22, 'intruder_id': 7, 'intruder_term': 'org', 'topic_terms': ['key', 'chip', 'encryption', 'clipper', 'keys']}
{'topic_id': 23, 'intruder_id': 15, 'intruder_term': 'cleveland', 'topic_terms': ['game', 'team', 'year', 'play', 'hockey']}
{'topic_id': 24, 'intruder_id': 22, 'intruder_term': 'key', 'topic_terms': ['people', 'make', 'good', 'things', 'read']}
{'topic_id': 25, 'intruder_id': 26, 'intruder_term': 'university', 'topic_terms': ['ftp', 'image', 'graphics', 'pub', 'software']}
{'topic_id': 26, 'intruder_id': 13, 'intruder_term': 'graphics', 'topic_terms': ['posting', 'nntp', 'host', 'university', 'ca']}
{'topic_id': 27, 'intruder_id': 23, 'intruder_term': 'game', 'topic_terms': ['time', 'back', 'good', 'problem', 'work']}
{'topic_id': 28, 'intruder_id': 29, 'intruder_term': 'people', 'topic_terms': ['posting', 'university', 'host', 'nntp', 'writes']}
{'topic_id': 29, 'intruder_id': 45, 'intruder_term': 'sale', 'topic_terms': ['god', 'jesus', 'people', 'christian', 'bible']}
{'topic_id': 30, 'intruder_id': 47, 'intruder_term': 'people', 'topic_terms': ['host', 'posting', 'nntp', 'university', 'ca']}
{'topic_id': 31, 'intruder_id': 4, 'intruder_term': 'make', 'topic_terms': ['ground', 'power', 'wire', 'hot', 'work']}
{'topic_id': 32, 'intruder_id': 34, 'intruder_term': 'work', 'topic_terms': ['people', 'fbi', 'fire', 'children', 'koresh']}
{'topic_id': 33, 'intruder_id': 41, 'intruder_term': 'caltech', 'topic_terms': ['time', 'good', 'back', 'problem', 'long']}
{'topic_id': 34, 'intruder_id': 32, 'intruder_term': 'fbi', 'topic_terms': ['time', 'back', 'problem', 'work', 'good']}
{'topic_id': 35, 'intruder_id': 24, 'intruder_term': 'things', 'topic_terms': ['hp', 'mail', 'phone', 'mark', 'newsreader']}
