dataset,model,npmi,p1_v6,p2_v6,p3_v6,p4_v6,p5_v6,p6_v6
20ng,mallet,0.1314275058044984,0,0,0,0,0,0
20ng,mallet,0.12868722938942015,0,0,0,0,0,0
20ng,mallet,0.35750602263515147,1,0,0,0,0,0
20ng,mallet,0.11305819494914734,0,0,0,0,0,0
20ng,mallet,0.11484206083907826,1,1,0,0,0,0
20ng,mallet,0.11176888846533804,0,0,0,0,0,0
20ng,mallet,0.12732699467385925,0,0,0,0,0,0
20ng,mallet,0.2287394936063482,0,0,0,0,0,0
20ng,mallet,0.44473939676352114,1,1,1,1,1,1
20ng,mallet,0.24127019674935196,0,1,1,1,1,1
20ng,mallet,0.32284272065971203,1,1,1,1,1,1
20ng,mallet,0.43142111410155054,1,1,1,1,1,1
20ng,mallet,0.2910513037578202,0,0,0,0,0,0
20ng,mallet,0.18014990648358223,1,1,1,1,1,1
20ng,mallet,0.32188953772530043,1,1,0,1,1,0
20ng,mallet,0.6603008717784691,1,1,1,1,1,1
20ng,mallet,0.30699249515929244,0,0,0,0,0,0
20ng,mallet,0.13326988122411804,1,1,0,1,1,1
20ng,mallet,0.6421268827929683,1,1,1,1,1,1
20ng,mallet,0.30043303281639544,1,1,1,1,1,1
20ng,mallet,0.28048604272718247,0,0,0,0,0,0
20ng,mallet,0.16676331019961838,1,1,1,1,1,1
20ng,mallet,0.3726503665794892,1,0,0,0,0,0
20ng,mallet,0.3765487569290983,1,1,1,1,1,1
20ng,mallet,0.23026012345157132,1,1,1,1,1,0
20ng,mallet,0.13333804691738643,0,0,0,0,0,1
20ng,mallet,0.20357481024945415,1,1,1,1,0,1
20ng,mallet,0.35850791330099435,0,0,0,1,1,1
20ng,mallet,0.38752138070365977,1,1,1,1,1,0
20ng,mallet,0.0799560563666676,0,0,0,0,0,0
20ng,mallet,0.17852991901351475,0,0,0,0,0,1
20ng,mallet,0.2742371586926216,1,1,1,1,1,1
20ng,mallet,0.3715196209666211,0,0,1,0,0,0
20ng,mallet,0.42261689038903927,1,1,1,1,1,1
20ng,mallet,0.38192610751506706,1,1,0,1,1,0
20ng,mallet,0.12258062217387942,1,1,0,1,1,0
20ng,mallet,0.15059222629790764,0,0,0,0,0,0
20ng,mallet,0.2023676323552062,0,0,0,0,0,0
