{'topic_id': 0, 'intruder_id': 40, 'intruder_term': 'year', 'topic_terms': ['mr', 'president', 'navy', 'mil', 'ms']}
{'topic_id': 1, 'intruder_id': 49, 'intruder_term': 'caltech', 'topic_terms': ['gov', 'nasa', 'writes', 'article', 'posting']}
{'topic_id': 2, 'intruder_id': 46, 'intruder_term': 'left', 'topic_terms': ['key', 'keys', 'chip', 'des', 'bit']}
{'topic_id': 3, 'intruder_id': 43, 'intruder_term': 'bike', 'topic_terms': ['article', 'toronto', 'henry', 'writes', 'water']}
{'topic_id': 4, 'intruder_id': 30, 'intruder_term': 'time', 'topic_terms': ['db', 'fi', 'uchicago', 'mit', 'se']}
{'topic_id': 5, 'intruder_id': 45, 'intruder_term': 'isc', 'topic_terms': ['netcom', 'writes', 'article', 'services', 'nec']}
{'topic_id': 6, 'intruder_id': 11, 'intruder_term': 'encryption', 'topic_terms': ['sale', 'university', 'host', 'posting', 'distribution']}
{'topic_id': 7, 'intruder_id': 25, 'intruder_term': 'indiana', 'topic_terms': ['cc', 'columbia', 'insurance', 'gary', 'writes']}
{'topic_id': 8, 'intruder_id': 17, 'intruder_term': 'berkeley', 'topic_terms': ['team', 'hockey', 'game', 'season', 'nhl']}
{'topic_id': 9, 'intruder_id': 39, 'intruder_term': 'jews', 'topic_terms': ['cwru', 'cleveland', 'freenet', 'msg', 'ti']}
{'topic_id': 10, 'intruder_id': 44, 'intruder_term': 'ca', 'topic_terms': ['law', 'state', 'rights', 'government', 'laws']}
{'topic_id': 11, 'intruder_id': 0, 'intruder_term': 'president', 'topic_terms': ['encryption', 'clipper', 'chip', 'government', 'key']}
{'topic_id': 12, 'intruder_id': 32, 'intruder_term': 'israeli', 'topic_terms': ['jesus', 'god', 'bible', 'sandvik', 'christian']}
{'topic_id': 13, 'intruder_id': 14, 'intruder_term': 'batf', 'topic_terms': ['power', 'high', 'audio', 'output', 'good']}
{'topic_id': 14, 'intruder_id': 12, 'intruder_term': 'jesus', 'topic_terms': ['fbi', 'writes', 'batf', 'fire', 'koresh']}
{'topic_id': 15, 'intruder_id': 9, 'intruder_term': 'msg', 'topic_terms': ['turkish', 'armenian', 'armenians', 'armenia', 'turkey']}
{'topic_id': 16, 'intruder_id': 10, 'intruder_term': 'state', 'topic_terms': ['window', 'motif', 'server', 'mit', 'widget']}
{'topic_id': 17, 'intruder_id': 1, 'intruder_term': 'gov', 'topic_terms': ['posting', 'nntp', 'host', 'berkeley', 'san']}
{'topic_id': 18, 'intruder_id': 8, 'intruder_term': 'hockey', 'topic_terms': ['cx', 'ah', 'lk', 'mv', 'uw']}
{'topic_id': 19, 'intruder_id': 7, 'intruder_term': 'columbia', 'topic_terms': ['card', 'video', 'monitor', 'drivers', 'windows']}
{'topic_id': 20, 'intruder_id': 19, 'intruder_term': 'monitor', 'topic_terms': ['image', 'graphics', 'software', 'ftp', 'version']}
{'topic_id': 21, 'intruder_id': 15, 'intruder_term': 'armenian', 'topic_terms': ['university', 'book', 'information', 'center', 'research']}
