dataset,model,npmi,v1,v2,v3,v4
20ng,mallet,0.1314275058044984,1,1,1,1
20ng,mallet,0.12868722938942015,1,1,1,1
20ng,mallet,0.35750602263515147,3,3,3,3
20ng,mallet,0.11305819494914734,1,1,1,1
20ng,mallet,0.11484206083907826,1,1,1,1
20ng,mallet,0.11176888846533804,1,1,1,1
20ng,mallet,0.12732699467385925,2,2,2,1
20ng,mallet,0.2287394936063482,1,1,1,1
20ng,mallet,0.44473939676352114,3,3,3,3
20ng,mallet,0.24127019674935196,3,3,3,3
20ng,mallet,0.32284272065971203,3,3,3,3
20ng,mallet,0.43142111410155054,3,3,3,3
20ng,mallet,0.2910513037578202,3,3,3,1
20ng,mallet,0.18014990648358223,3,3,3,2
20ng,mallet,0.32188953772530043,1,1,1,1
20ng,mallet,0.6603008717784691,3,3,3,3
20ng,mallet,0.30699249515929244,3,2,3,2
20ng,mallet,0.13326988122411804,3,3,3,3
20ng,mallet,0.6421268827929683,1,1,1,1
20ng,mallet,0.30043303281639544,3,3,3,3
20ng,mallet,0.28048604272718247,3,3,3,3
20ng,mallet,0.16676331019961838,2,2,2,2
20ng,mallet,0.3726503665794892,3,3,3,3
20ng,mallet,0.3765487569290983,3,3,3,3
20ng,mallet,0.23026012345157132,1,1,1,1
20ng,mallet,0.13333804691738643,2,1,3,2
20ng,mallet,0.20357481024945415,1,1,1,1
20ng,mallet,0.35850791330099435,2,2,2,2
20ng,mallet,0.38752138070365977,3,3,3,3
20ng,mallet,0.0799560563666676,1,1,1,1
20ng,mallet,0.17852991901351475,2,2,2,2
20ng,mallet,0.2742371586926216,3,3,3,3
20ng,mallet,0.3715196209666211,2,2,2,2
20ng,mallet,0.42261689038903927,3,3,3,3
20ng,mallet,0.38192610751506706,3,3,3,3
20ng,mallet,0.12258062217387942,3,3,3,3
20ng,mallet,0.15059222629790764,1,1,1,1
20ng,mallet,0.2023676323552062,2,1,2,1
20ng,mallet,0.7693309879198367,1,1,1,1
20ng,mallet,0.43051248340180165,1,1,1,1
20ng,mallet,0.20686042222320672,3,3,3,3
20ng,mallet,0.25629312128444554,3,3,3,3
20ng,mallet,0.2010377483499159,1,1,1,1
20ng,mallet,0.14900240808594048,1,1,1,1
20ng,mallet,0.10959274106419682,2,2,2,2
20ng,mallet,0.21311907647038422,1,1,1,1
20ng,mallet,0.1879680802758673,3,2,1,1
20ng,mallet,0.20926676826294122,3,3,3,3
20ng,mallet,0.15470010994497765,3,3,3,2
20ng,mallet,0.1706810915779308,2,1,2,2
20ng,dvae,0.24867697774022374,1,1,1,1
20ng,dvae,0.3396118005925878,1,1,1,1
20ng,dvae,0.29970309841727477,1,1,1,1
20ng,dvae,0.23866633667824944,1,1,1,1
20ng,dvae,0.3699640259380764,1,1,1,1
20ng,dvae,0.42240324296068005,3,2,3,3
20ng,dvae,0.8874487186560454,1,1,1,1
20ng,dvae,0.128691716880522,1,1,1,1
20ng,dvae,0.37589863667431506,1,1,1,1
20ng,dvae,0.6238240724850099,1,1,1,1
20ng,dvae,0.17956630920866357,1,1,1,1
20ng,dvae,0.29258062003294744,3,3,3,3
20ng,dvae,0.3877803368148381,3,3,3,3
20ng,dvae,0.33284345912394303,3,3,3,3
20ng,dvae,0.17428405447076523,1,1,1,1
20ng,dvae,0.4708279864428822,1,1,1,1
20ng,dvae,0.33234795901646436,1,1,1,1
20ng,dvae,0.2659239621234882,1,1,1,1
20ng,dvae,0.4472987543185158,3,3,3,3
20ng,dvae,0.18977108703994489,1,1,1,1
20ng,dvae,0.21801183330846072,1,1,1,1
20ng,dvae,0.45164395443930255,2,1,3,3
20ng,dvae,0.5162468786823781,1,1,1,1
20ng,dvae,0.4219132846940917,3,3,3,3
20ng,dvae,0.37711305638174364,1,1,1,1
20ng,dvae,0.5037645757835705,1,1,1,1
20ng,dvae,0.36761746934438233,1,1,1,1
20ng,dvae,0.6534066162568825,3,3,3,3
20ng,dvae,0.09283550832829766,1,1,1,1
20ng,dvae,0.2860944139426903,1,1,1,1
